Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.186609819871974,-5.982506444055024,-1.1546065271917315,-4.54782345442004,1.513437245375458 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.006638873636981,-8.450495411067735,-2.0256772527236537,-6.446506410241966,1.4205972656858284 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,0.8018933755986171,-10.927197626005992,-2.8984115416720899,-8.351309327645197,1.290519846503609 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5807717407801081,-13.410359143627347,-3.784740125965243,-10.265440302196112,1.1338687984303635 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,0.5199037171968499,-13.212249320157918,-3.802291748572827,-10.149956115834698,0.9936543007262063 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.44356733354573527,-13.035058873558988,-3.8030407761162907,-10.027522363965318,0.889459693154525 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,0.3864452468794987,-12.856540364142039,-3.797981644872607,-9.903465427869719,0.8158080531059314 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.34199152170330995,-12.678087044040585,-3.780283370531947,-9.774638286508719,0.7605613619586745 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.299838911115451,-12.553991648070822,-3.7535898518710839,-9.64114853038842,0.7137036316216185 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2615199027557482,-12.431351082233434,-3.724693143156969,-9.507424343600406,0.6700833402083747 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2244402246125476,-12.310339823070957,-3.6939929020642809,-9.373537721492085,0.627988594233056 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1880680234101261,-12.191017323759711,-3.6626357999488734,-9.239959270039322,0.587039887696138 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14777152596737296,-12.15986950301638,-3.71256512797072,-9.270742097003506,0.5458622981386575 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10781669330492622,-12.12994086252719,-3.754933759847063,-9.307920115157913,0.5039436611524251 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06754008963099577,-12.10167689901747,-3.7960432015537437,-9.345263864209244,0.4614657674151775 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.027069983875256763,-12.074937948105463,-3.8367819237042228,-9.3818516444029,0.41875020924499126 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,-0.007405256668031873,-11.952710236698993,-3.82135467067161,-9.30638736939187,0.37729248194479417 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.041611009246769598,-11.830576817414718,-3.8087858731321377,-9.223716261656023,0.3376975874601321 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,-0.07470087595690166,-11.708418426141096,-3.7962008287264554,-9.139918930086367,0.29970746246322879 
