Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.7367879481209122,-6.017873055576182,-2.2836695987231225,-5.200514774119654,-0.4557104977666312 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.911904121333606,-8.485728129954103,-3.076720192268567,-7.16511082484385,-0.5379599503928361 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,-1.1089446300912505,-10.96272369135749,-3.8682979266932877,-9.136080055048979,-0.6568800122637285 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.3227951720238032,-13.44621393575926,-4.671950654408818,-11.116157697999995,-0.8025817585712403 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,-1.3744425434950394,-13.24833160926199,-4.705145586315837,-10.986922277896383,-0.9341472982292912 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,-1.4423375822754799,-13.070992258903575,-4.702778374368279,-10.862840483711068,-1.0317162206691333 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,-1.492060553797491,-12.892327898706619,-4.699067914919908,-10.729354541572889,-1.0995535455090233 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.529457634047864,-12.713715530535234,-4.68345186428013,-10.590834420063402,-1.1489003125637838 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.5647968418405188,-12.590444399091315,-4.664055372728285,-10.459724667453316,-1.1895219877947963 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.596212734566334,-12.468659844863219,-4.642021226015572,-10.329306748055501,-1.22663823465468 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.6263300644771313,-12.348546248067544,-4.617994151077596,-10.198974668232495,-1.2620935374411533 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.6547175097637426,-12.230166042214404,-4.593256331733528,-10.069089067829453,-1.296242562248817 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.688798476014359,-12.19780693273642,-4.631685999296792,-10.085905515735476,-1.3303728320218995 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.721334914393284,-12.166625227245316,-4.664374237019729,-10.109628953355866,-1.3649843092494479 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.7542046725919288,-12.137215242086683,-4.695809694525508,-10.133467052171568,-1.3999476899595578 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.787193948569602,-12.109381526714204,-4.7270119800459728,-10.156747984946492,-1.4350287825427144 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,-1.8132740138128417,-11.986978870696266,-4.711949524886791,-10.075005087721309,-1.4688629190466003 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,-1.840089419417886,-11.86472257707376,-4.6989513349184339,-9.985802064124642,-1.5009616345959883 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,-1.8658251750474416,-11.742405540326665,-4.686075769696231,-9.895669844190252,-1.5316172891059706 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.8907152849832548,-11.62010136586996,-4.672490314230231,-9.805196357272053,-1.5612500424891809 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.9242412334677575,-11.620810484181189,-4.695108140553771,-9.807516367704011,-1.591570630837318 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.9562502629280712,-11.621372027627287,-4.7196396683234529,-9.81362929638368,-1.6233759497557639 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.988928174572912,-11.622017440331467,-4.743962315858653,-9.820547823716425,-1.656404264727142 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.0219893099445995,-11.622659438658016,-4.768553892479758,-9.827888723177808,-1.6901221166688066 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.052809572364002,-11.595973798284282,-4.801318660379366,-9.845539758630082,-1.7238838750049009 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.083843391604245,-11.570677457076263,-4.829856810214437,-9.86405597560099,-1.7572465248815719 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.114672950037216,-11.546657741063458,-4.857861984636372,-9.882349371457167,-1.7901526343327814 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.1442183959752647,-11.523839820394573,-4.885429792304592,-9.900071285146169,-1.8225797589073507 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,-2.176785600404183,-11.477021382695846,-4.8830395788355649,-9.867966482569955,-1.8549940969105259 
 01/01  07:30:00,-10.3,48.37781979229514,1.0,22.819555959623899,1.0,22.819555959623899,48.37781979229514,-2.1071028037255905,-9.804438889970577,-4.491929478709665,-9.475512400823505,-1.8743235616248118 
 01/01  07:45:00,-10.15,237.88593593245407,1.0,109.75755355442667,1.0,109.75755355442667,237.88593593245407,-1.7630882161354649,-3.4516144251872418,-2.9019613001269706,-8.111793249273717,-1.8450977870702324 
 01/01  08:00:00,-10.0,433.6486066510219,1.0,195.8764694434918,1.0,195.8764694434918,433.6486066510219,-1.3532481381063222,3.039379802017511,-1.1622400984011848,-6.713200845509277,-1.7626722246299996 
 01/01  08:15:00,-9.725,629.8133241912386,1.0,278.97248314719988,1.0,278.97248314719988,629.8133241912386,-1.0364526704084103,8.229961264976085,0.39791097419708879,-5.494881170708538,-1.637831938055926 
 01/01  08:30:00,-9.45,837.7116854113558,1.0,364.91995730569456,1.0,364.91995730569456,837.7116854113558,-0.6980410220804884,13.311523794317325,1.9427627926651213,-4.281573893636448,-1.477010437366929 
 01/01  08:45:00,-9.175,976.7624830576193,1.0,420.35879993239237,1.0,420.35879993239237,976.7624830576193,-0.4723695530119006,16.072612857930218,2.9510389790149817,-3.5211856846590878,-1.2976354642222479 
 01/01  09:00:00,-8.9,1121.6146084510393,1.0,478.00138373643099,1.0,478.00138373643099,1121.6146084510393,-0.20556690946870369,19.06878627386119,3.9725608197912267,-2.743396938078945,-1.1072659740449827 
 01/01  09:15:00,-8.350000000000002,1270.0269553388162,1.0,536.9185644770597,1.0,536.9185644770597,1270.0269553388162,-0.0013785676750242135,20.191926906703804,5.009922779270141,-1.9652506533145698,-0.9019771913937321 
 01/01  09:30:00,-7.800000000000001,1423.952062283466,1.0,598.0969199229219,1.0,598.0969199229219,1423.952062283466,0.22525244166460349,21.44904541418428,6.063096889164854,-1.192393586368894,-0.6846188268362043 
 01/01  09:45:00,-7.25,1526.2141510839877,1.0,637.6133352894237,1.0,637.6133352894237,1526.2141510839877,0.38702606982487139,21.512533920612534,6.788660751511088,-0.674193419759888,-0.46885449770558038 
 01/01  10:00:00,-6.7,1627.1474770805795,1.0,676.6412284283772,1.0,676.6412284283772,1627.1474770805795,0.5621989693399335,21.67571740906982,7.491907689329423,-0.16242203129309019,-0.2625259149834842 
 01/01  10:15:00,-6.275,1726.3559791399826,1.0,715.0112779846514,1.0,715.0112779846514,1726.3559791399826,0.8150303740005863,23.7726719297747,8.263622483485449,0.602426250567305,-0.061047523490141999 
 01/01  10:30:00,-5.85,1823.2698116145473,1.0,752.5077794605232,1.0,752.5077794605232,1823.2698116145473,1.0526243745214177,25.70733874681134,9.019521664031572,1.3463000657502562,0.14070636133531815 
 01/01  10:45:00,-5.425,1796.527582854471,1.0,742.5988714321785,1.0,742.5988714321785,1796.527582854471,1.1783660252046405,25.559090360383697,9.102916183074513,1.6010430329977226,0.32877414743312585 
 01/01  11:00:00,-5.0,1757.2302902542625,1.0,727.8169025450712,1.0,727.8169025450712,1757.2302902542625,1.3012456386321592,25.329206009523518,9.099770056976923,1.815138590626816,0.4936865295669142 
 01/01  11:15:00,-4.575,1688.8915154248735,1.0,700.3759009170325,1.0,700.3759009170325,1688.8915154248735,1.3806442473888548,24.586080439043959,8.929552417038451,1.9461051553388984,0.631492236734744 
 01/01  11:30:00,-4.15,1637.402928242804,1.0,681.6705029034473,1.0,681.6705029034473,1637.402928242804,1.476298983608961,24.255057128551529,8.863243698740803,2.1578822713804586,0.7485841994646229 
 01/01  11:45:00,-3.7249999999999998,1436.3325328204419,1.0,602.01865277251,1.0,602.01865277251,1436.3325328204419,1.3880593578863719,21.226619904431677,7.93767725249495,1.7749852687310295,0.829576558110081 
 01/01  12:00:00,-3.3,1172.3264399988607,1.0,493.55004396206007,1.0,493.55004396206007,1172.3264399988607,1.2169435721122189,17.047598525716834,6.544098942264895,1.0855771139533773,0.8604551341784767 
 01/01  12:15:00,-3.0249999999999996,965.8676445104285,1.0,412.335026418112,1.0,412.335026418112,965.8676445104285,1.1000024362680375,14.202185516640231,5.466510450717919,0.6047255491231454,0.8507549523576824 
 01/01  12:30:00,-2.75,705.6249663298465,1.0,305.94037763660148,1.0,305.94037763660148,705.6249663298465,0.8765722234248969,10.028421022125992,3.9783194625626949,-0.16614730458803707,0.8037802562042481 
 01/01  12:45:00,-2.475,643.2935934547763,1.0,281.0763483922329,1.0,281.0763483922329,643.2935934547763,0.863547957579632,9.514498563797624,3.685524649067702,-0.10731922509546621,0.7489880136090377 
