Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.043139636862805,-5.930322986824117,1.729515497817033,-4.461305291591259,4.451339357051675 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.862143473635191,-8.39803519200724,1.052157971341785,-6.4974912559991939,4.356250137154997 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,3.660511312334691,-10.873904042381014,0.37021160687100976,-8.54001189537621,4.22778795589169 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,3.4425335621799437,-13.356368454474682,-0.3260097199275833,-10.59055549294635,4.07593460979735 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,3.3773247687904686,-13.157684732306432,-0.3816808508588565,-10.441856576544524,3.9392706816500056 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,3.2981980294639374,-12.980545551049863,-0.4055787681407992,-10.302885081624482,3.835578166394799 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,3.236744712147419,-12.80220751360787,-0.42361967172138295,-10.163301405983362,3.7595624023064588 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,3.1869714252149374,-12.623941226101568,-0.4248798156542648,-10.030458521358696,3.700016238526114 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.1389530653826847,-12.498514811401181,-0.42653202351203847,-9.877957209258284,3.6475917814772744 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0944261741505869,-12.374490164180554,-0.4187500603767944,-9.744006488444086,3.597723414079447 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,3.050835946247914,-12.252021430534056,-0.41222229484571928,-9.601422710849647,3.549002825235409 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,3.00781325017796,-12.131169969090497,-0.40554292349230539,-9.458217808186874,3.501184180101259 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.9609985052270098,-12.101854745766213,-0.45899766260049548,-9.486302920567312,3.45321417850729 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.914571625659541,-12.073677101117957,-0.5056823984084531,-9.52150078852668,3.4047183538041496 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.8679179425482546,-12.047075623926965,-0.5514505703311556,-9.55656272182381,3.3558535189537586 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.821159004472001,-12.021916646863677,-0.5969628353705048,-9.590727374198025,3.3068704727949895 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,2.78013942794063,-11.899857178243762,-0.6004783361902355,-9.507458091863385,3.259047222746783 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,2.739348497116324,-11.777877109136794,-0.6064939663766609,-9.416264912452903,3.212893672795339 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,2.699605017124564,-11.655874084208938,-0.6123077074352068,-9.324130909891892,3.168171938556394 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.660736198427575,-11.533880419851581,-0.6173395083883406,-9.231714973804629,3.1244842590356947 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.61473690568989,-11.534798428955823,-0.6518425026650903,-9.236322431067038,3.0802779116250469 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.569313172286101,-11.53564531833245,-0.6919495220363956,-9.241867679236805,3.034631262337426 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.5233523488170777,-11.536539804690298,-0.7287309525156047,-9.25028117619297,2.9878287726197367 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.477027955424693,-11.537432340843616,-0.7656801547307168,-9.259215596636978,2.940446105619428 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.4327409438286948,-11.513229887921244,-0.8100082760408895,-9.288149121801212,2.8931793851073506 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.3883108356183424,-11.490283117083602,-0.8524101281029743,-9.317253318963651,2.846387962303593 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.344154288097071,-11.468501466840538,-0.8943384355794706,-9.345625202807128,2.8000620694053239 
