Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.089807584780179,-5.9658978385106,0.5787642985826551,-5.130956075713982,2.4536804303101369 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.9159353060022697,-8.433777310148067,-0.0022593180196395226,-7.245666651580791,2.3693981851174779 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,1.721503738034703,-10.909999760372078,-0.5853398691097027,-9.367078184013736,2.252773300955837 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5117734349409607,-13.39272967607509,-1.1823871299345684,-11.496663157968556,2.1129105524788187 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,1.4562671408397068,-13.194263003326434,-1.2492795426470025,-11.346622418261405,1.9861407212595004 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3860786224063638,-13.016955491946416,-1.2747076943784919,-11.195353132314495,1.8902041574491562 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,1.3325171002700798,-12.83846444841647,-1.295421243925034,-11.043783375977114,1.8209081839357738 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,1.290151763425787,-12.660033994050535,-1.3036012973707898,-10.889805157436968,1.7678968017524657 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.249405549392235,-12.535444277697517,-1.3048303381505662,-10.760010235542496,1.722297496648956 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2120881461315428,-12.412283891366137,-1.3067037258276742,-10.622175032343876,1.6794356737630465 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1757879473827005,-12.290725824868407,-1.3070336458433758,-10.483661572072493,1.637766025059912 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.14002406117651,-12.170831081468906,-1.3067178223257657,-10.345403414067733,1.5969819515255238 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1007370694402515,-12.140240362865537,-1.3487744894096068,-10.357883246402821,1.556299899075042 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.061861043374094,-12.110832810510218,-1.3860781650741956,-10.377395540635576,1.5153979998631542 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0228734305307062,-12.083059352449867,-1.4227464051926973,-10.396894358121472,1.4743288381001854 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9838420052684845,-12.056786742293994,-1.4592472069807628,-10.41578928970273,1.4332297291950876 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9504659721226493,-11.93455075312258,-1.4640848158969675,-10.325263874048915,1.3931421320097695 
