Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.5798899906407659,-5.920524105794492,2.6595366049159567,-4.738201266405326,5.008989783485538 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.401249839068578,-8.388113733470416,2.085832548661017,-6.852852259267877,4.916719579370943 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,4.202955408891656,-10.863766596186082,1.5073945684798674,-8.974092365581783,4.7927733722473448 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,3.989083504028821,-13.346013854746177,0.9144932267518016,-11.103132901172956,4.646586383246874 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,3.9258421023445688,-13.147172881439593,0.8427793254505787,-10.946461769922849,4.514480740931843 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,3.8486314716264276,-12.970010992825918,0.8100977273952026,-10.796979240125836,4.4135545349861389 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,3.7882339823345299,-12.791687938087703,0.782570757059375,-10.64720325975054,4.338914931477387 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,3.738921178013017,-12.613437777958496,0.7676442661537521,-10.495025449099672,4.279900668029465 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.6912333323684227,-12.487731706562038,0.7614285679812838,-10.360540130403024,4.227712366591662 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.6467198782042877,-12.363408558366875,0.7507897450493601,-10.207655105894674,4.177822826627876 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,3.6031748089654247,-12.240631871003961,0.7482282083317386,-10.072352718410457,4.128960731218979 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,3.5600916003967679,-12.119454231974507,0.7435948422685215,-9.928966985093325,4.080934337861157 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,3.5133748540042974,-12.09047192350369,0.6931019579221811,-9.94949677450694,4.032900491157744 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,3.467074469871389,-12.062608511925414,0.6478486850687659,-9.977005886561244,3.9845325168601937 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,3.4206270720381548,-12.036304209280815,0.6032704783034433,-10.004297198890186,3.9359283300784018 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,3.374126066594973,-12.011427894423662,0.558881004048942,-10.030777109191718,3.8872710765714797 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,3.333230874242203,-11.88937335906699,0.5473249816402586,-9.941601008809528,3.8396732452153929 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,3.292529613405184,-11.767398185840439,0.5340712403530006,-9.844512172618352,3.79359739002604 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,3.2528046511467689,-11.64540179748481,0.5211228536364843,-9.746633817845464,3.7488393436858087 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.2138989929942767,-11.52341522709756,0.5089521670215049,-9.648547711108848,3.7050464027868039 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.167958442984079,-11.524327010788367,0.4721397676767083,-9.651605371183564,3.6607620506873497 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.12261489182159,-11.525172330078558,0.43118864816869975,-9.655322311645591,3.6151144915994055 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0767431338422219,-11.526063681126589,0.3925977545495698,-9.662238476635594,3.5683713633191069 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.030525158146061,-11.526953263154685,0.35376229512064585,-9.669585423348622,3.52107512988344 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.9863568289972797,-11.503024628352835,0.31050894538452669,-9.69168788221009,3.4739414870975939 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.9420596865789578,-11.48033566110598,0.26888832620619498,-9.71383166687309,3.4273298990432479 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.898056309473518,-11.458799266671394,0.2276260640212513,-9.735342943538399,3.3812142156832647 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.854351757619983,-11.438347446899068,0.18680394211060048,-9.756118485016487,3.3354686555047774 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,2.809926975852732,-11.389580950784208,0.16589287065107784,-9.708437153638329,3.289686917531055 
 01/01  07:30:00,-10.3,131.46049686357856,1.0,22.819555959623899,1.0,22.819555959623899,131.46049686357856,2.880803118786695,-9.716226098379915,0.48136247229109588,-9.376045334620642,3.2607263736752745 
 01/01  07:45:00,-10.15,645.4723572801172,1.0,109.75755355442667,1.0,109.75755355442667,645.4723572801172,3.2654367401765844,-3.3492766767371906,1.824266097429586,-8.22290716989869,3.295374587425646 
 01/01  08:00:00,-10.0,1173.722188202934,1.0,195.8764694434918,1.0,195.8764694434918,1173.722188202934,3.7564714877835749,3.1392105754266788,3.3487530892604129,-7.049887286040303,3.3998213928424145 
 01/01  08:15:00,-9.725,1700.1525234071142,1.0,278.97248314719988,1.0,278.97248314719988,1700.1525234071142,4.148989104672694,8.313826167827795,4.8249347576964969,-6.004833183037533,3.5554224073621039 
 01/01  08:30:00,-9.45,2255.070422180567,1.0,364.91995730569456,1.0,364.91995730569456,2255.070422180567,4.566445624429449,13.392806677237294,6.271871209807955,-4.962920298777817,3.754185253792181 
 01/01  08:45:00,-9.175,2622.2019955184457,1.0,420.35879993239237,1.0,420.35879993239237,2622.2019955184457,4.85756417618389,16.150833168137237,7.248868851401312,-4.313814100467141,3.976684283897273 
 01/01  09:00:00,-8.9,3003.314568048804,1.0,478.00138373643099,1.0,478.00138373643099,3003.314568048804,5.1999144204114648,19.145752995043347,8.221658145042852,-3.642111693059519,4.212613245058936 
 01/01  09:15:00,-8.350000000000002,3392.478974266659,1.0,536.9185644770597,1.0,536.9185644770597,3392.478974266659,5.486905432363708,20.263331130551899,9.225469750534672,-2.9216192464313055,4.462168538420465 
 01/01  09:30:00,-7.800000000000001,3795.087841886027,1.0,598.0969199229219,1.0,598.0969199229219,3795.087841886027,5.800992101742576,21.51632493464625,10.244827625221888,-2.2060401261468316,4.734807391304874 
 01/01  09:45:00,-7.25,4059.203931869736,1.0,637.6133352894237,1.0,637.6133352894237,4059.203931869736,6.043062208944722,21.576100079555095,10.979815367481934,-1.7017702202605279,5.01673682773293 
 01/01  10:00:00,-6.7,4319.429732132226,1.0,676.6412284283772,1.0,676.6412284283772,4319.429732132226,6.3075463501819579,21.73632422920271,11.688123757100243,-1.2018761373300322,5.296371036696899 
 01/01  10:15:00,-6.275,4574.921361607829,1.0,715.0112779846514,1.0,715.0112779846514,4574.921361607829,6.648399608972547,23.83411381061921,12.43007537750043,-0.48261030984582478,5.575626808343149 
 01/01  10:30:00,-5.85,4824.399035195676,1.0,752.5077794605232,1.0,752.5077794605232,4824.399035195676,6.977979956699228,25.76927807444081,13.16489905257663,0.21587526016799075,5.858642887552324 
 01/01  10:45:00,-5.425,4750.254666574636,1.0,742.5988714321785,1.0,742.5988714321785,4750.254666574636,7.172874604286069,25.621201579164376,13.30524078189967,0.5073093386039318,6.128060411468148 
 01/01  11:00:00,-5.0,4644.311010858884,1.0,727.8169025450712,1.0,727.8169025450712,4644.311010858884,7.363167023998209,25.39217951110647,13.357429503830588,0.7671372414563393,6.3710455312459068 
 01/01  11:15:00,-4.575,4462.1200229276359,1.0,700.3759009170325,1.0,700.3759009170325,4462.1200229276359,7.495954990806079,24.649716024369878,13.25519960682243,0.9688192199175774,6.580474605295816 
