Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2976490316836855,-6.009694977716345,-1.4001948062697239,-5.509100062350171,0.0004808520736080863 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.46792735686974049,-8.477606122058374,-1.990453749106166,-7.623770749861421,-0.07578212360817828 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,-0.6587951337791211,-10.954348156531529,-2.5794868430439239,-9.745149949349809,-0.18529958354981017 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.8658184182015543,-13.43754747423553,-3.1814692813031799,-11.875118418120565,-0.31942479344968285 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.9128708379666416,-13.23941503041782,-3.244603486342953,-11.733057117755493,-0.44157554703125098 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.9765363122699311,-13.06201490369962,-3.262800980155589,-11.579991327767346,-0.5332403803735614 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,-1.0236556338457279,-12.883360664471342,-3.2770817251316659,-11.426623752701858,-0.5978804528891603 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0594829472220325,-12.704759526059897,-3.278878992054274,-11.270832888472114,-0.6455260015340218 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.0937070095252715,-12.581240783533597,-3.275604249216144,-11.14585415704994,-0.6851066974325601 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.124291226124753,-12.459193815034795,-3.2727832873903255,-11.013703503861962,-0.7215040384743607 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.1527190505061236,-12.338803982444399,-3.2682905147252088,-10.881105259025162,-0.7563405622911341 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1815475772216444,-12.220173088726203,-3.2627972180594044,-10.748915893378808,-0.790093569123611 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.2146174763780265,-12.18803710535789,-3.2947796127529047,-10.755498128368516,-0.8236544550580117 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.2462899994153252,-12.157111642109476,-3.326215686156104,-10.764944682998589,-0.857470049690326 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.2781606561727413,-12.127938858690325,-3.354214018985772,-10.77644288782983,-0.8913791794826342 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.3100836322235168,-12.100328880417408,-3.384201363760212,-10.787632829837833,-0.9253169604692704 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,-1.335365618902486,-11.977917642133141,-3.3827276002277815,-10.695818231766794,-0.9581809680539211 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,-1.361406353374209,-11.855651350333933,-3.3821863621691365,-10.596334420857773,-0.9895523259387064 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,-1.3864800874522936,-11.733329332875135,-3.3816094497379938,-10.496137569949724,-1.0196679147312498 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.4107989339619176,-11.611020985770706,-3.38030616636712,-10.395739401974027,-1.048876213129156 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.4435488352434527,-11.611709066196557,-3.405227714539592,-10.395581645490097,-1.0787111245925889 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.4737954216129564,-11.61225762093767,-3.431957523338383,-10.39941577640002,-1.1097859361485752 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.5067143057998068,-11.612921439714983,-3.4580410125118989,-10.40403399310577,-1.1420247740936836 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.538838389539446,-11.613504859790244,-3.4849814911072487,-10.409210960148585,-1.1749809975438715 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.567812789748733,-11.587049881536077,-3.51293077363988,-10.416876533050982,-1.2077437084069536 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.5979537092471317,-11.561994480228992,-3.5393810835375918,-10.42455569137553,-1.2399317985529297 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.6277557845760645,-11.538168722006092,-3.5657667602615676,-10.432233544045971,-1.27163086316206 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.6572975227812026,-11.515539534668474,-3.5918141446740607,-10.439660841984676,-1.303000974852706 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,-1.688951894544445,-11.468463022611719,-3.602171534190063,-10.410610771283359,-1.3346742860430674 
 01/01  07:30:00,-10.3,43.92919895502562,1.0,22.819555959623899,1.0,22.819555959623899,43.92919895502562,-1.6204864860807753,-9.795955450831494,-3.204595979238775,-10.027326630682069,-1.3536440689550685 
 01/01  07:45:00,-10.15,217.30754917639187,1.0,109.75755355442667,1.0,109.75755355442667,217.30754917639187,-1.283309780638755,-3.442464369666135,-1.5304480248545929,-8.664906726474669,-1.3252967207621714 
 01/01  08:00:00,-10.0,399.4699535945363,1.0,195.8764694434918,1.0,195.8764694434918,399.4699535945363,-0.8693943883515755,3.053329934864813,0.2105399047246692,-7.332026294714467,-1.243591117973462 
 01/01  08:15:00,-9.725,585.1489314874541,1.0,278.97248314719988,1.0,278.97248314719988,585.1489314874541,-0.5584946103913238,8.237076842453533,1.746343511235807,-6.163282277110682,-1.1175678580930447 
 01/01  08:30:00,-9.45,784.787199245388,1.0,364.91995730569456,1.0,364.91995730569456,784.787199245388,-0.2207088405048296,13.31913067155266,3.2786775576719267,-5.005542533209621,-0.9539830135324078 
 01/01  08:45:00,-9.175,921.7412871041541,1.0,420.35879993239237,1.0,420.35879993239237,921.7412871041541,0.004872813962750414,16.079693409065209,4.286324315684169,-4.29688780657392,-0.7710517220796574 
 01/01  09:00:00,-8.9,1065.0474005418728,1.0,478.00138373643099,1.0,478.00138373643099,1065.0474005418728,0.27280081645370826,19.07570121375058,5.302732171709977,-3.55870403057952,-0.5759049633058709 
 01/01  09:15:00,-8.350000000000002,1212.3134782022194,1.0,536.9185644770597,1.0,536.9185644770597,1212.3134782022194,0.4784598425192738,20.198215288298799,6.350347781404707,-2.777565512772412,-0.3661536764801543 
 01/01  09:30:00,-7.800000000000001,1365.083720287943,1.0,598.0969199229219,1.0,598.0969199229219,1365.083720287943,0.7066485061795953,21.45491533308705,7.416382930838267,-1.9893253929589037,-0.1452431430217479 
 01/01  09:45:00,-7.25,1468.1999493442264,1.0,637.6133352894237,1.0,637.6133352894237,1468.1999493442264,0.8696859729582068,21.517979631015835,8.1634238946408,-1.468083679201527,0.07343538514711444 
 01/01  10:00:00,-6.7,1569.705828175432,1.0,676.6412284283772,1.0,676.6412284283772,1569.705828175432,1.0459072612088352,21.68083577964324,8.883602420047624,-0.9406458932388659,0.2824288618513588 
 01/01  10:15:00,-6.275,1669.2149873773784,1.0,715.0112779846514,1.0,715.0112779846514,1669.2149873773784,1.2994907690025746,23.777864095401815,9.633210587803888,-0.18161230566477117,0.48573357620676957 
 01/01  10:30:00,-5.85,1766.190944948854,1.0,752.5077794605232,1.0,752.5077794605232,1766.190944948854,1.537470852492868,25.712469772134616,10.368976854218886,0.5532737687388476,0.6882014740823912 
 01/01  10:45:00,-5.425,1740.4832380327117,1.0,742.5988714321785,1.0,742.5988714321785,1740.4832380327117,1.662274159164288,25.56412590318632,10.431914877277223,0.828986023434652,0.8760057950339152 
 01/01  11:00:00,-5.0,1702.0518597121073,1.0,727.8169025450712,1.0,727.8169025450712,1702.0518597121073,1.7838692449514742,25.334231691360605,10.402507192624512,1.0672917680399224,1.0399503974613347 
 01/01  11:15:00,-4.575,1635.6982778457269,1.0,700.3759009170325,1.0,700.3759009170325,1635.6982778457269,1.8616000641419373,24.591077187725497,10.196593226053779,1.2313604206163973,1.1762722065043095 
 01/01  11:30:00,-4.15,1584.1822507707826,1.0,681.6705029034473,1.0,681.6705029034473,1584.1822507707826,1.9569093057358714,24.260052224759787,10.09657364083364,1.473909186160654,1.2914338474447545 
 01/01  11:45:00,-3.7249999999999998,1386.7884648429923,1.0,602.01865277251,1.0,602.01865277251,1386.7884648429923,1.863283415981788,21.231501093328065,9.130922885790995,1.1609183766167349,1.3704440776684704 
 01/01  12:00:00,-3.3,1130.2896420139664,1.0,493.55004396206007,1.0,493.55004396206007,1130.2896420139664,1.6890158565072187,17.052395955075274,7.67883057460574,0.563888065206811,1.398838160925458 
 01/01  12:15:00,-3.0249999999999996,926.9697700398867,1.0,412.335026418112,1.0,412.335026418112,926.9697700398867,1.5734156955968464,14.206947457155219,6.549037476955391,0.1475347854187703,1.3838397608434828 
 01/01  12:30:00,-2.75,673.6692877186736,1.0,305.94037763660148,1.0,305.94037763660148,673.6692877186736,1.3474939693772917,10.032870338511329,5.0025682057504359,-0.5299790229889823,1.3292060194021212 
 01/01  12:45:00,-2.475,612.4821658219637,1.0,281.0763483922329,1.0,281.0763483922329,612.4821658219637,1.3267060435566252,9.518689221585383,4.658374614790716,-0.44496444741008647,1.2671523505337579 
 01/01  13:00:00,-2.2,552.552520277972,1.0,256.7721209415886,1.0,256.7721209415886,552.552520277972,1.2982653728659222,8.911670378811055,4.350950972710621,-0.3389748200486338,1.2178034971075465 
 01/01  13:15:00,-1.9250000000000003,449.8411357962977,1.0,210.73276284570657,1.0,210.73276284570657,449.8411357962977,1.2087151124446117,7.362352966113835,3.682222438948031,-0.4895588625452092,1.176464977837919 
 01/01  13:30:00,-1.6500000000000002,396.7537665575463,1.0,189.38488290342594,1.0,189.38488290342594,396.7537665575463,1.1895497330778254,6.954751779479845,3.389292541083762,-0.41013677074596446,1.1424243561410366 
 01/01  13:45:00,-1.375,379.3266897359249,1.0,179.3940297802914,1.0,179.3940297802914,379.3266897359249,1.196334619623243,7.073876872576663,3.2995042483327099,-0.20657130210673814,1.116907263762802 
 01/01  14:00:00,-1.1,361.3465167603399,1.0,169.43349014176136,1.0,169.43349014176136,361.3465167603399,1.1996494432601333,7.170115768452963,3.2090163559630584,-0.005019598017440785,1.0993259624539032 
 01/01  14:15:00,-1.1,379.75098608822659,1.0,178.15692317953907,1.0,178.15692317953907,379.75098608822659,1.2437547511551089,7.9833705109202219,3.3603122710040909,0.1280361448798999,1.0913832709824752 
 01/01  14:30:00,-1.1,356.65544888641286,1.0,166.40516310952945,1.0,166.40516310952945,356.65544888641286,1.2142399212745934,7.61941255440573,3.177959621635978,0.033762140244732567,1.087183957713579 
 01/01  14:45:00,-1.1,299.30897077907687,1.0,140.8967369711617,1.0,140.8967369711617,299.30897077907687,1.1369152352786927,6.410833948250719,2.742780317190636,-0.25674015663287266,1.0752612774813862 
 01/01  15:00:00,-1.1,245.01101588106585,1.0,116.57355796743004,1.0,116.57355796743004,245.01101588106585,1.0541747484530002,5.19812294717808,2.303438661131622,-0.5456276774979187,1.0497144963372354 
