Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.5351755302046494,-5.957758587749967,1.406969940501881,-5.400595333301169,2.915902921147529 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.3627811084465355,-8.42559829318471,0.9404675490428076,-7.601727541250511,2.8348351923212657 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,2.172172165851077,-10.901567503205487,0.4710337090656367,-9.809967486189976,2.7231560517140216 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,1.966877751963058,-13.384102135262177,-0.012317149860109567,-12.026316964946148,2.5894570095746847 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,1.9136784176469009,-13.18548314602009,-0.09551428636353876,-11.87392024800522,2.467740724868502 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,1.845752957734702,-13.008144891668304,-0.12978110307506086,-11.711243536541247,2.3750015041112118 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,1.7935564178275512,-12.829662138547164,-0.1601781322356146,-11.548396528818671,2.307440756082033 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,1.751985887795035,-12.65124176166957,-0.178318216625712,-11.383910225775367,2.255330358144482 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.7117485716179529,-12.526412403253377,-0.19127835445419806,-11.254070145214087,2.2102114877343626 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.674785509955662,-12.403001264356379,-0.20438447947174155,-11.116913465838593,2.1676219624968895 
