Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.343895472320579,-5.8338753081991669,6.68346162793182,-3.9904791487519448,9.891010190342076 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.157119956282294,-8.300650599988563,6.118983170826937,-6.104750298527506,9.783742717509656 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,8.950377689772076,-10.77532060856369,5.547133280996718,-8.22513360869857,9.646028169835168 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,8.728084666580209,-13.256641053826773,4.959882007517763,-10.352877325822647,9.48761152935319 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,8.650145570279369,-13.057117610980008,4.8780122696506968,-10.186245766004959,9.34467921720919 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,8.55945591000875,-12.880248485590885,4.831514007627561,-10.040128012047035,9.233283935592033 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,8.485733236879165,-12.70225656792049,4.790813003509129,-9.893633464326968,9.14746689756836 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,8.422830575671166,-12.524358586507239,4.762725168689428,-9.744767369890838,9.076159603057772 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.361485844670109,-12.396515903659746,4.7428171593661549,-9.591769276772311,9.01069979078244 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.30304892303708,-12.269963663320102,4.724594740743669,-9.438498488140056,8.947023216712921 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,8.245332976973695,-12.144840553662956,4.7080126017364709,-9.28491789471866,8.884100213640674 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.188071978751605,-12.021199742811908,4.692035026701603,-9.131260239612232,8.821905019262197 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.127016199870598,-11.995314149621266,4.629084226656346,-9.175355289914478,8.759599768200209 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.06637952734777,-11.970416828320758,4.569119205123513,-9.217875696821239,8.696840144417126 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.005568566698761,-11.94693259804556,4.5095070273955,-9.259254107418656,8.633760172177113 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.944702075867246,-11.924735213132744,4.45009534672522,-9.299452466624416,8.570597669678936 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,7.88937665402576,-11.803023176452435,4.425486451170968,-9.212889874058135,8.508580472204948 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,7.834290223116366,-11.681363457903439,4.398851940511008,-9.118168885348837,8.448185806439972 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,7.780263852736789,-11.55968031124297,4.37257239826846,-9.022648257366939,8.38916953366744 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.727112333865891,-11.43800644430423,4.34713877876203,-8.92690967800445,8.331148039244985 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.66728324314462,-11.439148851391842,4.295394886792792,-8.92929210925297,8.272536040493142 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.608101050484176,-11.440258839039297,4.244565842467978,-8.938157277385585,8.21265572651442 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.548407530190116,-11.441409945991117,4.19390993066645,-8.947547261938894,8.151810806619054 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.488443986579437,-11.442557879572134,4.142913597262407,-8.957062039849689,8.090519200563167 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.43033323564022,-11.421104126611809,4.084815780142378,-8.991668482539922,8.029419038309664 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.372156491639717,-11.40076273555319,4.028711900440555,-9.026592999317814,7.968833923109211 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.314303093044799,-11.381460512194363,3.973091738415633,-9.060603701713149,7.908738912332126 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.256771682347636,-11.363135526358319,3.9180035094263419,-9.09355526910997,7.849021748984627 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,7.198880733379233,-11.312709230812278,3.887786827526554,-9.037962366724856,7.78938903333426 
 01/01  07:30:00,-10.3,215.5879980222353,1.0,22.819555959623899,1.0,22.819555959623899,215.5879980222353,7.2710492622935389,-9.638528689217859,4.139359253878524,-8.73466095741719,7.750557347942792 
 01/01  07:45:00,-10.15,1058.5392312119832,1.0,109.75755355442667,1.0,109.75755355442667,1058.5392312119832,7.698745930313563,-3.2600008960557709,5.247888516365379,-7.740262645516623,7.79065710833545 
 01/01  08:00:00,-10.0,1924.8399544048012,1.0,195.8764694434918,1.0,195.8764694434918,1924.8399544048012,8.234474991546622,3.2075995601390017,6.4798746650344019,-6.7576796352187789,7.917808401328838 
