Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.7578635409736588,-5.971992330485024,-0.0796798937907397,-4.900329445022521,2.1078727451621606 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.5817060181261487,-8.439923060985303,-0.765236804664255,-6.936569403391502,2.020489148453913 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,1.3838819518351602,-10.916319053829291,-1.4526665808079998,-8.979256853295397,1.899077682656916 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1689887177117593,-13.399220250685966,-2.153806225382141,-11.030346153175288,1.7531539489480564 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,1.1121916939314017,-13.200847777001984,-2.2054466967824739,-10.887112031761604,1.6214768242176028 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0396340344318882,-13.023610646486866,-2.222279601421519,-10.746128567758206,1.522502359213294 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,0.9847829060305989,-12.845108326267312,-2.2298109771286365,-10.614639008457516,1.4516411218319508 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9415699605005341,-12.666668889609426,-2.2326517209293685,-10.460212665645713,1.397785957032117 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.90028322582458,-12.542263414382019,-2.222918171268361,-10.331276472775472,1.3516682809969603 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8625395232578456,-12.419295565209115,-2.21392245221665,-10.194266722667067,1.3084592553437816 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8258894135427893,-12.297940006947013,-2.203525046561367,-10.056406579994814,1.26655682786979 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7898350125078493,-12.178257350807007,-2.1924849613004655,-9.91874668176871,1.2256281777574807 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7501153618401849,-12.14746291822647,-2.237487739070957,-9.938662732834985,1.18468462980481 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7107877581671755,-12.117864640081603,-2.276354810381065,-9.965625127011549,1.1433452205943529 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6712769901202179,-12.089911343205907,-2.3143539615631427,-9.992597513524573,1.1017103568826355 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6316736968255247,-12.063467648302107,-2.3521198993943246,-10.018846886591973,1.0599799740678604 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,0.597850215303319,-11.94123554870934,-2.3495090350940019,-9.933971752281196,1.019352122794008 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,0.5642320774622832,-11.819098795606312,-2.3491355869202836,-9.841337719703006,0.9803274381168072 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,0.5316084154465574,-11.696940463667094,-2.3485806958321975,-9.747780531459796,0.9426957745110832 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4998260620615391,-11.574791732737288,-2.347282619320765,-9.653950758972258,0.9060815821784143 
