Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.17381890397115,-5.818778605270466,8.187905599708643,-4.485554608438406,10.75248988368716 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.9899519963714,-8.285317643543987,7.732645602905734,-6.68609281583764,10.64847663290936 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,9.78717218117302,-10.759692432733579,7.270202261732948,-8.893252884895844,10.515760730281583 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,9.569656017608626,-13.240718465312562,6.792440904313821,-11.107823003031513,10.36347653571071 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,9.49391573762896,-13.040985714427152,6.693641709178621,-10.935413944330094,10.225409049565585 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,9.405402216633857,-12.864095683411654,6.63798746284084,-10.777161506631956,10.116937242427156 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,9.332904566715627,-12.686122733384357,6.587158310351015,-10.61880382815366,10.032590189616883 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,9.270652162759476,-12.508244438778869,6.548593747160567,-10.45882242349694,9.961971741621277 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.20968980613694,-12.379963020000245,6.515786487779337,-10.307415638935027,9.89682317617616 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.151513869296716,-12.252950648492116,6.486995369275064,-10.165046550147395,9.833308528382564 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,9.093914791979247,-12.127341565776993,6.455053731200451,-10.004110865125654,9.770397192770569 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.036763074512569,-12.003193020224085,6.428328115272052,-9.86076815079258,9.708140058690227 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.975904493799149,-11.977820405093575,6.365810014432441,-9.884324967859698,9.645887720552564 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.915513237461454,-11.95341093265907,6.306821581907798,-9.913978230104135,9.58336595366869 
