Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.3509594526041719,-5.888293112942627,3.572519836139122,-4.018950814407958,6.816245091428695 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.165803552097716,-8.355681042932864,2.901654676513999,-6.054980981348365,6.713485183915068 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,5.95992013609594,-10.83107006437494,2.224437810917834,-8.097122389445247,6.578032119886695 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,5.7376776872739889,-13.313087249673476,1.5323313050033108,-10.147034181795562,6.42004342581563 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,5.6650476873227399,-13.114066869492241,1.4719489963071056,-9.993734293737305,6.2780571230586139 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,5.579126900717854,-12.937071204748259,1.4411931709034889,-9.856711495972548,6.169280606329718 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,5.5109975711983509,-12.758896617733333,1.4166796594914786,-9.719021682835148,6.087816695123088 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,5.4544203164064,-12.580805099132663,1.4089795971419222,-9.588228361807296,6.022218633311132 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.3995918969722409,-12.45435108415645,1.4029053510107588,-9.430599461052225,5.963233004717736 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.348077486113901,-12.329254515929776,1.4062079300376809,-9.292135946004465,5.906500829428517 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,5.297341931779742,-12.205659288947436,1.4036064320642936,-9.134269628813627,5.850699785422973 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.247237473145691,-12.083627390122715,1.4093331515971955,-8.995093064954574,5.795784762795919 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.19318729959045,-12.05581061043895,1.348035134808356,-9.031844651411916,5.740653920481061 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.139547412569996,-12.029070952819835,1.2935625044819972,-9.07509673770727,5.684903965293666 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.085650439681416,-12.00383761876763,1.2400070119031739,-9.118017549400122,5.628720930232849 
