Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.6407438519192629,-5.937616600378644,0.9861549706081974,-4.219758452432757,4.033110290099765 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.458413283760271,-8.405435460348759,0.21301299730970414,-6.184168283076929,3.9351053156119968 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,3.2534639189586924,-10.881524632331919,-0.5643765585001574,-8.154699451229192,3.8022709432715127 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,3.030661185508439,-13.364161989601767,-1.3561032587730325,-10.133691909638344,3.644882374111446 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,2.964447090964308,-13.165576086155229,-1.3969523569545573,-9.994416592300354,3.5037994551284177 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,2.8833157577257828,-12.98850039204369,-1.4077583887759034,-9.874969588004206,3.3975296361211666 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,2.8207313525276778,-12.810143804533935,-1.421110097256701,-9.735169068195433,3.3202043019216127 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,2.770357167559524,-12.631868314888683,-1.4135573348329445,-9.610187538810465,3.2600016450078095 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.7220227213077048,-12.506658192187335,-1.3995245966742687,-9.470164409774157,3.2073184686241604 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.677220345010655,-12.382856693740152,-1.3841224926147789,-9.32883704203266,3.1573382233253715 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,2.633471313005667,-12.260626497348646,-1.367028813968659,-9.18717231910989,3.108577152295898 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.5903325568294974,-12.140024857887529,-1.3492818888544207,-9.045685187113009,3.0607890873589085 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.5432536191680894,-12.11046137481079,-1.4056521797606366,-9.08001340985578,3.0127230646574505 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.4965350408047768,-12.08205049110681,-1.4542197659554859,-9.121282823002958,2.9639438369060318 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.449512710273222,-12.055229075209667,-1.5016425300808579,-9.162535843216688,2.9146576451948249 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.4023315430814669,-12.029861010647786,-1.5487372121151566,-9.202877048461346,2.8651816710879527 
