Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5198600351502577,-6.013828560459348,-1.8662263798031518,-5.339209614241042,-0.23058532045344869 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.6921797355255265,-8.481718842723688,-2.562211070430749,-7.375397215652072,-0.30994284310760319 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,-0.8873482009274809,-10.958612056085454,-3.256647639122775,-9.418082444423363,-0.42438949807130507 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.097346816781902,-13.441917052536283,-3.963989177966596,-11.469669609425182,-0.5645800177983887 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,-1.1469305309476717,-13.243940724941071,-4.01156601567061,-11.33292551161287,-0.6916495031913772 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,-1.21280603264707,-13.066569294518846,-4.017364841532469,-11.19999223610671,-0.7863730655369123 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,-1.2613735980836723,-12.887910143792793,-4.026758553983143,-11.046845983621666,-0.8527298284746084 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.2980167577195028,-12.7093063809535,-4.015749719397434,-10.909571455534206,-0.9012977766699925 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.3328899927897016,-12.585913142246119,-4.005529498428189,-10.777157192166897,-0.9414612510636661 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.363955789102931,-12.46400086168784,-3.9931169674989066,-10.645054326996103,-0.9782877043286525 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.3927773841544427,-12.343752861951593,-3.978710436707047,-10.513056374011399,-1.0134482061592774 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.4229912215699153,-12.225271376943616,-3.963280386227666,-10.381434098616126,-1.0475549925211579 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.4555679357384557,-12.19296091758032,-3.999943892315059,-10.392867638463372,-1.0815915386703157 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.4878819167246667,-12.16195553244107,-4.03090538734142,-10.41118232946667,-1.1158987884507419 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.5203286166098296,-12.132657380657906,-4.061100772407485,-10.429709590391326,-1.1504029321212146 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.5528461184575274,-12.104934991815464,-4.091092525853014,-10.447723831392182,-1.184952136918772 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,-1.578577498915133,-11.982528548793875,-4.082459744782682,-10.361272579333957,-1.2183330783585938 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,-1.6050562498597368,-11.860268154697489,-4.075483844069254,-10.26715247114305,-1.2501062731198336 
