Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.438496245609876,-5.904937228252794,1.8905479497865372,-3.4715471406616418,5.866400785106736 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.248880620804122,-8.372565887411959,1.0361371927068604,-5.369521262306989,5.7579218506006459 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,5.036695083441415,-10.848337610493939,0.17539954739959286,-7.273567355561397,5.6137274982218499 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,4.805788961510177,-13.330739031740914,-0.7000219546746962,-9.18625436857468,5.444898870505914 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,4.730189864740496,-13.131955963898525,-0.7308813252275854,-9.053590366919309,5.294353613211955 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,4.640435682980609,-12.955043324905449,-0.7401074322466457,-8.945194444718709,5.180566408607944 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,4.570223397610974,-12.776835847377419,-0.7462401266352572,-8.826833191594915,5.096688366215927 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,4.512477204801413,-12.598718636430258,-0.7402746538350584,-8.70276652206121,5.02993780596527 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.457044013887195,-12.472753727734425,-0.7188406737354285,-8.560032908152209,4.970475020487272 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.405071382834062,-12.348165250564885,-0.6959093566355818,-8.416201436831955,4.913572416370969 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.3541407808672,-12.225107737964655,-0.6713971732738173,-8.272017078946476,4.85786600769364 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.303861538682751,-12.103636183516486,-0.6462727160147779,-8.128007795920212,4.803171994729532 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.249375623118231,-12.07525490325572,-0.7142087170076366,-8.176122316199667,4.747932167146682 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.195210552537278,-12.047984701341776,-0.7729761959728876,-8.230879737329645,4.691641215056843 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.140610110054017,-12.022250809878094,-0.8303546712096477,-8.28569538520793,4.634618333980252 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.085777937318757,-11.99791581986339,-0.8873185994578421,-8.33952420413027,4.57730823678799 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,4.036894115352156,-11.876028553801892,-0.8830097319330434,-8.268314473602857,4.521410948757199 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,3.98834252361246,-11.754204908220002,-0.8822377203597398,-8.189549936175581,4.4675543663841019 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,3.9410353207937014,-11.632353043919606,-0.8814235873879852,-8.109580344360893,4.415407612817804 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.894750090905545,-11.510509305413857,-0.8798005013765646,-8.029162264180969,4.364455868135806 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.841317113793681,-11.511558300643257,-0.9206473277666873,-8.036308453284505,4.312816379986944 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.7885320628150747,-11.512548991653592,-0.9596374307914743,-8.049053658420974,4.2596933615528729 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.7351653305002654,-11.513583952009326,-0.9982927619457769,-8.062490822270548,4.205421079496595 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.6814663627438515,-11.514616308013482,-1.03726356385107,-8.07616846950009,4.150590081948976 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.6296505349604084,-11.491148826226896,-1.0927807021639638,-8.123089844344122,4.09576501115674 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.5776809716852808,-11.468903888130332,-1.1456381240877818,-8.170429175593882,4.041272353272089 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.525940809026937,-11.447791151821038,-1.1977104402219539,-8.216862445356583,3.987147758344884 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.4744628254484457,-11.427742461311807,-1.2490801980235347,-8.26211472517025,3.933336789867255 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,3.422712196639304,-11.37884411991023,-1.250479085682855,-8.206584320631464,3.8799231404836767 
 01/01  07:30:00,-10.3,173.10321145631117,1.0,22.819555959623899,1.0,22.819555959623899,173.10321145631117,3.4967216239518157,-9.705112817346631,-0.9266330375122038,-7.851356018024944,3.8460228183060889 
 01/01  07:45:00,-10.15,849.9385033316614,1.0,109.75755355442667,1.0,109.75755355442667,849.9385033316614,3.9158643965397967,-3.334940910092752,0.3846925361966669,-6.658120541849371,3.8847642195086635 
 01/01  08:00:00,-10.0,1545.5219247059973,1.0,195.8764694434918,1.0,195.8764694434918,1545.5219247059973,4.458296849483546,3.1536003252606319,1.7886642785456389,-5.440554276440878,4.0027778393444779 
 01/01  08:15:00,-9.725,2238.709489075825,1.0,278.97248314719988,1.0,278.97248314719988,2238.709489075825,4.869659106801046,8.323838488446722,3.1723892255660646,-4.356430045073637,4.178635091629622 
 01/01  08:30:00,-9.45,2969.4086166752306,1.0,364.91995730569456,1.0,364.91995730569456,2969.4086166752306,5.326025477752643,13.404751961597194,4.691614602991081,-3.230250171320222,4.401188695487535 
 01/01  08:45:00,-9.175,3452.8363830973496,1.0,420.35879993239237,1.0,420.35879993239237,3452.8363830973496,5.653066288808423,16.16250029517851,5.68238066788615,-2.541964065239881,4.647267687502595 
 01/01  09:00:00,-8.9,3954.6739069548109,1.0,478.00138373643099,1.0,478.00138373643099,3954.6739069548109,6.03345419355098,19.157602118978067,6.658474923445965,-1.821631967395433,4.9061831701369089 
 01/01  09:15:00,-8.350000000000002,4467.113842203691,1.0,536.9185644770597,1.0,536.9185644770597,4467.113842203691,6.360456143940797,20.27476849941423,7.632856882985038,-1.1463302813831434,5.178378478520163 
 01/01  09:30:00,-7.800000000000001,4997.25703813173,1.0,598.0969199229219,1.0,598.0969199229219,4997.25703813173,6.716674464486012,21.52739478864312,8.621719961915972,-0.47010342503438098,5.469615815226071 
 01/01  09:45:00,-7.25,5345.03712769667,1.0,637.6133352894237,1.0,637.6133352894237,5345.03712769667,6.994520227286133,21.58674215004647,9.322089994487613,-0.017206579575486104,5.591462606975833 
 01/01  10:00:00,-6.7,5687.69460126509,1.0,676.6412284283772,1.0,676.6412284283772,5687.69460126509,7.250010515359615,21.74544556926847,9.980459361107137,0.4280513382778963,5.832748290662904 
 01/01  10:15:00,-6.275,6024.1182617392619,1.0,715.0112779846514,1.0,715.0112779846514,6024.1182617392619,7.5553112071569938,23.842288717427207,10.717685637747195,1.1427440304610173,6.020561887254791 
 01/01  10:30:00,-5.85,6352.622926754498,1.0,752.5077794605232,1.0,752.5077794605232,6352.622926754498,7.92830433733316,25.77922308631261,11.469514269450656,1.8490542781305522,6.46181212260368 
 01/01  10:45:00,-5.425,6254.991861714689,1.0,742.5988714321785,1.0,742.5988714321785,6254.991861714689,8.216960936772957,25.632980722619477,11.686924565483082,2.1343749734337509,6.854224378430049 
 01/01  11:00:00,-5.0,6115.488455937522,1.0,727.8169025450712,1.0,727.8169025450712,6115.488455937522,8.467971487290227,25.404023464097226,11.823631676175524,2.3820370498124818,7.188532595570155 
 01/01  11:15:00,-4.575,5875.584866177884,1.0,700.3759009170325,1.0,700.3759009170325,5875.584866177884,8.646226657427274,24.66195013634229,11.8026989075546,2.5543176717525855,7.4711682109839929 
 01/01  11:30:00,-4.15,5697.665319314475,1.0,681.6705029034473,1.0,681.6705029034473,5697.665319314475,8.808870570380345,24.331112175978686,11.84656868846912,2.7941416525718525,7.716245870973527 
 01/01  11:45:00,-3.7249999999999998,5002.075619844998,1.0,602.01865277251,1.0,602.01865277251,5002.075619844998,8.754039567140263,21.303901431401014,11.146972665831413,2.504812039809508,7.900810811159237 
 01/01  12:00:00,-3.3,4085.257992218691,1.0,493.55004396206007,1.0,493.55004396206007,4085.257992218691,8.566046954741534,17.125754558525889,9.99849682807826,1.9325800532084259,7.9983462813404169 
 01/01  12:15:00,-3.0249999999999996,3373.1820495361505,1.0,412.335026418112,1.0,412.335026418112,3373.1820495361505,8.43775266753355,14.28197221361822,9.087067945026888,1.5359808678872469,8.026631194630806 
 01/01  12:30:00,-2.75,2470.545264965054,1.0,305.94037763660148,1.0,305.94037763660148,2470.545264965054,8.12923425506949,10.109401470964486,7.753759769703947,0.8696799831342332,7.997441707887606 
 01/01  12:45:00,-2.475,2255.52037291475,1.0,281.0763483922329,1.0,281.0763483922329,2255.52037291475,8.110066151255035,9.597566769308293,7.500573111387666,0.9486084825808803,7.950238679972313 
 01/01  13:00:00,-2.2,2044.9747465543583,1.0,256.7721209415886,1.0,256.7721209415886,2044.9747465543583,8.072867078997476,8.990408309866507,7.317865396843274,1.0543008076169259,7.911091790659029 
