Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.056841982721073,-5.857305062905986,4.347606735263412,-3.233362623004041,8.553276329580723 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.865032047439391,-8.324444566190856,3.5873373537975796,-5.19713686111993,8.439916633678334 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,7.651289038285419,-10.799598924650923,2.8195352754699458,-7.16681690619248,8.292919747698539 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,7.420520218958407,-13.281402525310096,2.0363799959876589,-9.144463473309259,8.123175897795616 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,7.338493694323598,-13.08221623405795,1.9866945038577342,-8.998000542352316,7.971335261209193 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,7.2439288951632909,-12.905387512381055,1.9623576873823368,-8.883267009278143,7.854729639538009 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,7.167980097110422,-12.7273599374831,1.9363950008000189,-8.747274442944218,7.766335285335832 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,7.103992449852962,-12.549430505978492,1.9314864014877458,-8.626821909380624,7.693896880312402 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.041964452874074,-12.422267873638577,1.9332127339661725,-8.466758203671362,7.627959099457005 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.983233178537894,-12.29643091566293,1.9446740010752138,-8.325802935218974,7.5642230670166958 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,6.92529153063191,-12.172056755205685,1.9492621560277713,-8.164596556170182,7.501434044341947 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.868049190860713,-12.049205780683592,1.9630305366972607,-8.022932522051974,7.439594600065283 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.806593005704911,-12.022519065177236,1.8901796556755244,-8.074344245248767,7.377283972857291 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.745515518883478,-11.996869533411634,1.8258000595202475,-8.132114698006263,7.3140279324839059 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.684053082146406,-11.972674958740816,1.7625851042508885,-8.18963045623417,7.250125378684663 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.622407163512563,-11.9498020534276,1.6997180507419217,-8.245996465041344,7.1859933569133969 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,6.566578610218211,-11.828083771961227,1.6913902222882485,-8.171757070802812,7.123244733422755 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,6.511073839998007,-11.706416575394542,1.679498782664723,-8.089459559345528,7.062459030137553 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,6.456795809578715,-11.58472182409081,1.6677517736760593,-8.00603864272341,7.003306663916394 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.4035174435645418,-11.463035469019767,1.656862275155163,-7.922236351267884,6.945297142858483 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.343358660458514,-11.464193288838962,1.6086206372260677,-7.929122844191795,6.886623381764819 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.283858339058471,-11.465310749630366,1.562222797308607,-7.941868582099062,6.826541243035279 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.223804256749544,-11.466471134221959,1.5161238069980528,-7.955254308140013,6.765395971143866 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.163456818600627,-11.467628023726466,1.4697079013945427,-7.968837545430745,6.70376373558032 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.104917255420248,-11.44551998018215,1.408142536783032,-8.01810005335085,6.642201701720993 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.04627324265159,-11.424562603289394,1.3493166750189403,-8.067934096866509,6.581023823577023 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.987895941501981,-11.404674952511027,1.2912425178570857,-8.116762900283561,6.520250517318127 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.929807607099131,-11.385792517472295,1.2338553511069677,-8.164317492533258,6.45981599736124 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,5.871552205232602,-11.335949883836971,1.221615467032393,-8.105281891301843,6.399748323947522 
 01/01  07:30:00,-10.3,215.5879980222353,1.0,22.819555959623899,1.0,22.819555959623899,215.5879980222353,5.945708687009781,-9.661819035064657,1.4968258793891778,-7.781398790715002,6.360901324495425 
 01/01  07:45:00,-10.15,1058.5392312119832,1.0,109.75755355442667,1.0,109.75755355442667,1058.5392312119832,6.383268344818344,-3.2855195555993927,2.6483696582631639,-6.731397945213303,6.4015707613700318 
 01/01  08:00:00,-10.0,1924.8399544048012,1.0,195.8764694434918,1.0,195.8764694434918,1924.8399544048012,6.9609059349974189,3.2044012235235956,3.8937787619555594,-5.666680980970455,6.528493527524176 
 01/01  08:15:00,-9.725,2788.1568045040946,1.0,278.97248314719988,1.0,278.97248314719988,2788.1568045040946,7.408099518500079,8.364669912426847,5.120772647271906,-4.738834204452587,6.717601857501706 
 01/01  08:30:00,-9.45,3698.191694964431,1.0,364.91995730569456,1.0,364.91995730569456,3698.191694964431,7.897542871928664,13.444485502331304,6.445550405802919,-3.787971580992348,6.960167265185372 
 01/01  08:45:00,-9.175,4300.2673206835229,1.0,420.35879993239237,1.0,420.35879993239237,4300.2673206835229,8.257535434801408,16.200757062368984,7.397200338664334,-3.1721883670501258,7.2290449105788119 
 01/01  09:00:00,-8.9,4925.271017558337,1.0,478.00138373643099,1.0,478.00138373643099,4925.271017558337,8.674489698998388,19.195223989821757,8.319130832915903,-2.555603982484172,7.511510759452453 
 01/01  09:15:00,-8.350000000000002,5563.47927965646,1.0,536.9185644770597,1.0,536.9185644770597,5563.47927965646,9.041346500551569,20.309658428915978,9.249449904044582,-1.935878797475084,7.808437497451255 
 01/01  09:30:00,-7.800000000000001,6223.735720388039,1.0,598.0969199229219,1.0,598.0969199229219,6223.735720388039,9.440193074047107,21.56029404984159,10.193052801671513,-1.3118525920489788,7.948880961078739 
 01/01  09:45:00,-7.25,6656.871608685562,1.0,637.6133352894237,1.0,637.6133352894237,6656.871608685562,9.713672840398413,21.616551926932926,10.864790537132763,-0.87925358931966,8.220229455589357 
 01/01  10:00:00,-6.7,7083.627635407371,1.0,676.6412284283772,1.0,676.6412284283772,7083.627635407371,9.979216079179487,21.77379124234823,11.483241747638772,-0.4522781297575875,8.421835301337964 
 01/01  10:15:00,-6.275,7502.619881932496,1.0,715.0112779846514,1.0,715.0112779846514,7502.619881932496,10.399474688294811,23.873494186349875,12.20373146548036,0.21033311945086553,8.886091597989598 
 01/01  10:30:00,-5.85,7911.749570952164,1.0,752.5077794605232,1.0,752.5077794605232,7911.749570952164,10.872759585254876,25.810834324209848,12.964558193178732,0.8825926400021444,9.31987894006464 
 01/01  10:45:00,-5.425,7790.156876744835,1.0,742.5988714321785,1.0,742.5988714321785,7790.156876744835,11.163815144061739,25.662910174415648,13.22560688178271,1.2064016647228755,9.725137819943772 
 01/01  11:00:00,-5.0,7616.415097398768,1.0,727.8169025450712,1.0,727.8169025450712,7616.415097398768,11.44211949217689,25.434847968645376,13.395712484145634,1.4834379251550445,10.084901432995603 
 01/01  11:15:00,-4.575,7317.63187899619,1.0,700.3759009170325,1.0,700.3759009170325,7317.63187899619,11.642764650617118,24.693031556279597,13.427159741286858,1.7038103309538997,10.394885350579394 
 01/01  11:30:00,-4.15,7096.045470548525,1.0,681.6705029034473,1.0,681.6705029034473,7096.045470548525,11.863545170430866,24.363411411452466,13.526927174936987,1.98798888904264,10.667691223202059 
 01/01  11:45:00,-3.7249999999999998,6229.736928425406,1.0,602.01865277251,1.0,602.01865277251,6229.736928425406,11.777228606353649,21.334740682393848,12.94884481957439,1.8221472363580347,10.878330025469753 
 01/01  12:00:00,-3.3,5087.904404183855,1.0,493.55004396206007,1.0,493.55004396206007,5087.904404183855,11.583639678254107,17.1577239870075,11.93047891515306,1.406687114536112,10.99433935570731 
 01/01  12:15:00,-3.0249999999999996,4201.063393949559,1.0,412.335026418112,1.0,412.335026418112,4201.063393949559,11.450938799863199,14.314538006029864,11.102554385005249,1.1326880423729336,11.034990288406127 
 01/01  12:30:00,-2.75,3076.892122430221,1.0,305.94037763660148,1.0,305.94037763660148,3076.892122430221,11.119351861199789,10.142311687110091,9.943059064073964,0.6491434323526164,11.01049730095415 
 01/01  12:45:00,-2.475,2809.0935899127655,1.0,281.0763483922329,1.0,281.0763483922329,2809.0935899127655,11.09726394904428,9.631402629144969,9.714856695567505,0.7689815581584298,10.96346615236316 
 01/01  13:00:00,-2.2,2546.8736709552365,1.0,256.7721209415886,1.0,256.7721209415886,2546.8736709552365,11.05641923300894,9.024823497758208,9.563719747813935,0.9227606053203203,10.922996579009665 
 01/01  13:15:00,-1.9250000000000003,2080.536760270814,1.0,210.73276284570657,1.0,210.73276284570657,2080.536760270814,10.896291816762516,7.478891533490772,9.139801923662163,0.8795261803870176,10.883181476692905 
 01/01  13:30:00,-1.6500000000000002,1848.1882299855229,1.0,189.38488290342594,1.0,189.38488290342594,1848.1882299855229,10.853359054111449,7.073723748424985,8.967279342712573,1.020309844003009,10.845060535306553 
 01/01  13:45:00,-1.375,1762.648528253172,1.0,179.3940297802914,1.0,179.3940297802914,1762.648528253172,10.838080922841183,7.199655099880742,8.958496632601964,1.2611932436151392,10.811573286893092 
 01/01  14:00:00,-1.1,1676.1315823352277,1.0,169.43349014176136,1.0,169.43349014176136,1676.1315823352277,10.818765336518315,7.300356826824147,8.943044371303018,1.499635270352428,10.782780501522132 
 01/01  14:15:00,-1.1,1764.2336451764168,1.0,178.15692317953907,1.0,178.15692317953907,1764.2336451764168,10.88559511843095,8.119689989267873,9.059482938504175,1.6429920988500726,10.763282202390043 
 01/01  14:30:00,-1.1,1657.44905719483,1.0,166.40516310952945,1.0,166.40516310952945,1657.44905719483,10.825616116086719,7.758120483556815,8.952694272449265,1.6116259494158385,10.745889316985702 
 01/01  14:45:00,-1.1,1397.5312645024297,1.0,140.8967369711617,1.0,140.8967369711617,1397.5312645024297,10.693918659140924,6.553167530176177,8.637693715765863,1.4300522562601828,10.718846069380137 
 01/01  15:00:00,-1.1,1150.0543343484979,1.0,116.57355796743004,1.0,116.57355796743004,1150.0543343484979,10.55212340816737,5.344635332944446,8.317706014559065,1.2419011158611966,10.675896515206184 
 01/01  15:15:00,-1.1,912.7487358563033,1.0,93.14939272689483,1.0,93.14939272689483,912.7487358563033,10.434778090167822,4.299928345267851,8.040176097707104,1.1437060381017546,10.615099886779257 
 01/01  15:30:00,-1.1,566.636069103818,1.0,57.94047897402063,1.0,57.94047897402063,566.636069103818,10.217020147494277,2.179680931674309,7.602637022267231,0.912048507184636,10.528404331709853 
