Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.300238314836694,-5.943849205643423,0.3516800514026386,-4.012610237810918,3.678508763405231 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.115941049491972,-8.411737928331899,-0.5102925055261949,-5.910997107925255,3.5777949365891037 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,2.907078627011399,-10.887989996346953,-1.3764591151540345,-7.81543904586897,3.440652079277658 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,2.681679264935099,-13.370752165157173,-2.2570937621195528,-9.728920522525982,3.278017938678293 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,2.613388302676253,-13.17232270811609,-2.2836429303791876,-9.59934095352196,3.132810202489685 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,2.530447264261872,-12.995265789659669,-2.2864382631924515,-9.488410247644424,3.024054939188787 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,2.4668827941807827,-12.816899760842626,-2.2864780460213298,-9.367756237175286,2.945541999868078 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,2.4158971551134216,-12.638611821520792,-2.2744976226084647,-9.241377925836673,2.8847666619405767 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.367219314115295,-12.513586427481869,-2.250240996601974,-9.10314886489175,2.831783574115921 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.3221757050575317,-12.389977868863872,-2.2241402431683356,-8.96421586249437,2.781658385724853 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,2.278257937126126,-12.267950140250436,-2.196354355718995,-8.825010743538485,2.7328662132188605 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2350098661995165,-12.147560351132029,-2.167936776884517,-8.686033147054787,2.685136563349735 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.187689315053667,-12.117785692935759,-2.226891407263679,-8.725598973493618,2.6370078159267549 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1406968358168898,-12.089177112443528,-2.277464183260804,-8.771687045470458,2.587973384994107 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0933220487073407,-12.062169795749254,-2.326706513637646,-8.81787592007288,2.538285745400685 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0457315615771827,-12.036625113979257,-2.3755525711117118,-8.863181543720828,2.4883302950813199 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,2.004106600376228,-11.91456733020636,-2.3656153966394415,-8.789832402621699,2.4397083345837338 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,1.9627803008661387,-11.792587833235002,-2.3588836908461987,-8.709096604407592,2.393038358434961 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,1.922635016853551,-11.670581684039878,-2.352124823790632,-8.627194461750719,2.3480260933603036 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.883471888147008,-11.548583890422889,-2.3445990286680855,-8.544860386670507,2.3041860380244705 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.83702339525789,-11.549518369602679,-2.3754226142467589,-8.552332619693403,2.2597815077418077 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.7911315030526203,-11.550374534622148,-2.4132683651145045,-8.561525786724758,2.2138091661997838 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.7446786691177483,-11.551280593531648,-2.4469647805805154,-8.572743146691323,2.1665780971641448 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6978360552531149,-11.552184561583803,-2.480703614152276,-8.58460117327786,2.118718199288899 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6529866382810513,-11.52760342255699,-2.528108058841781,-8.623647494329476,2.070873332639956 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6079617424839708,-11.504301528892848,-2.5731645840014609,-8.662950951681069,2.023395745646385 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.5631647555213216,-11.48218234296613,-2.617528212668958,-8.701453818387222,1.9763096354397019 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.5186265394853654,-11.461175340472439,-2.6612519012754776,-8.738920117317491,1.929542068651112 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,1.4736028301441635,-11.412997240529045,-2.6604435011466878,-8.687571760921515,1.8830656682339544 
 01/01  07:30:00,-10.3,123.87783879393521,1.0,22.819555959623899,1.0,22.819555959623899,123.87783879393521,1.5455992008252846,-9.739718309799896,-2.243090600769051,-8.260712683182817,1.8546358721829666 
 01/01  07:45:00,-10.15,609.2361052149693,1.0,109.75755355442667,1.0,109.75755355442667,609.2361052149693,1.938135560580696,-3.3753773450821868,-0.5971759925508309,-6.791222019727229,1.8930806752929404 
 01/01  08:00:00,-10.0,1111.172358445356,1.0,195.8764694434918,1.0,195.8764694434918,1111.172358445356,2.4342770550832388,3.112780634482092,1.1154836935426716,-5.33197962674376,2.004455409973533 
 01/01  08:15:00,-9.725,1614.8145795115179,1.0,278.97248314719988,1.0,278.97248314719988,1614.8145795115179,2.819786094385648,8.29142800597796,2.8054862119108749,-4.037054853312725,2.165645474507906 
 01/01  08:30:00,-9.45,2149.451485223683,1.0,364.91995730569456,1.0,364.91995730569456,2149.451485223683,3.2328569408342915,13.372360387208334,4.42570618310765,-2.7913949327918319,2.3696823754861064 
 01/01  08:45:00,-9.175,2508.346142106506,1.0,420.35879993239237,1.0,420.35879993239237,2508.346142106506,3.526601442754271,16.13136202811439,5.448216345492199,-2.0336837645605785,2.5958784367445686 
 01/01  09:00:00,-8.9,2882.8423826304649,1.0,478.00138373643099,1.0,478.00138373643099,2882.8423826304649,3.8694877569207479,19.126849968526288,6.4826983805098739,-1.258209722460208,2.834369318048482 
 01/01  09:15:00,-8.350000000000002,3267.2031696683186,1.0,536.9185644770597,1.0,536.9185644770597,3267.2031696683186,4.156174023884296,20.246111594873413,7.504223283983492,-0.5453883182700565,3.085541752871516 
 01/01  09:30:00,-7.800000000000001,3666.413291120194,1.0,598.0969199229219,1.0,598.0969199229219,3666.413291120194,4.469861552003835,21.50030744621361,8.5441900330365,0.16818750380434722,3.3591385260937907 
 01/01  09:45:00,-7.25,3933.0550318077687,1.0,637.6133352894237,1.0,637.6133352894237,3933.0550318077687,4.711774277162499,21.561206084498328,9.25465209102282,0.6218210135747881,3.6410167253029659 
 01/01  10:00:00,-6.7,4196.486591460473,1.0,676.6412284283772,1.0,676.6412284283772,4196.486591460473,4.975905320281978,21.722340615932539,9.9447242789239,1.0732820494931162,3.919571874727679 
 01/01  10:15:00,-6.275,4455.537253102586,1.0,715.0112779846514,1.0,715.0112779846514,4455.537253102586,5.317578245177621,23.820076802170534,10.745359441070491,1.8274486260471577,4.198226145517751 
 01/01  10:30:00,-5.85,4708.589163533651,1.0,752.5077794605232,1.0,752.5077794605232,4708.589163533651,5.647783272156562,25.755371522797739,11.529562775335421,2.5635120827176935,4.481769327420673 
 01/01  10:45:00,-5.425,4641.071437787818,1.0,742.5988714321785,1.0,742.5988714321785,4641.071437787818,5.843250431294712,25.60742976188932,11.674533092067464,2.8194768673457135,4.7520705412916 
 01/01  11:00:00,-5.0,4540.491218891129,1.0,727.8169025450712,1.0,727.8169025450712,4540.491218891129,6.034446797973205,25.378391441396429,11.734710394644026,3.0350268286294979,4.995780876554048 
 01/01  11:15:00,-4.575,4364.563258174008,1.0,700.3759009170325,1.0,700.3759009170325,4364.563258174008,6.169103650244875,24.635922736277548,11.625992198188215,3.159828651245334,5.205647643588369 
 01/01  11:30:00,-4.15,4231.2947904945499,1.0,681.6705029034473,1.0,681.6705029034473,4231.2947904945499,6.323283815541332,24.3055611097598,11.634337413363938,3.380063745721259,5.389571135377214 
 01/01  11:45:00,-3.7249999999999998,3710.7631796802099,1.0,602.01865277251,1.0,602.01865277251,3710.7631796802099,6.243207772744562,21.277335082632175,10.798007928902962,2.9948917557865117,5.5254193872650589 
 01/01  12:00:00,-3.3,3028.0947855069919,1.0,493.55004396206007,1.0,493.55004396206007,3028.0947855069919,6.05610704296177,17.098931401293667,9.451114786785923,2.2722639781403588,5.5887765296871259 
 01/01  12:15:00,-3.0249999999999996,2493.066776141015,1.0,412.335026418112,1.0,412.335026418112,2493.066776141015,5.924454868256957,14.254443548742869,8.43904538132631,1.7955360126168785,5.594575273658006 
 01/01  12:30:00,-2.75,1819.8523785151663,1.0,305.94037763660148,1.0,305.94037763660148,1819.8523785151663,5.634515907768144,10.08132900890178,6.975740056537859,0.999282200050402,5.551313653938914 
 01/01  12:45:00,-2.475,1658.3119082134397,1.0,281.0763483922329,1.0,281.0763483922329,1658.3119082134397,5.610705765958797,9.56860781881848,6.693837364825697,1.0533258740491647,5.495266954269357 
 01/01  13:00:00,-2.2,1500.1495077213409,1.0,256.7721209415886,1.0,256.7721209415886,1500.1495077213409,5.578455092974331,8.961318549580522,6.464560516731467,1.1272037049621986,5.4487404862200619 
