Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.931839085507292,-5.877710170899318,4.639536034534672,-4.3684707784077549,7.420405739384208 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.749252643040193,-8.34493952559666,4.071094620988788,-6.482978506194172,7.320727739288322 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,6.54692509453534,-10.82009922137432,3.4962900462252266,-8.603855243917565,7.190014459234209 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,6.32900334119061,-13.301886088785415,2.906515524694669,-10.732288717764732,7.0378549646564709 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,6.258510697032119,-13.102701715286314,2.829938294592239,-10.570337259746225,6.90051403537514 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,6.174662524320511,-12.925682329922351,2.790444684490012,-10.422521029778637,6.794556178402043 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,6.107726399226561,-12.747521351574062,2.7564442388855925,-10.274383289832429,6.714532383205207 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,6.051748938059091,-12.56944392437556,2.735062916294396,-10.123856880252788,6.649560318817347 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.997341478877114,-12.442683135160286,2.7205130151291998,-9.97543087315961,6.590874475451985 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.946054333716957,-12.31726157539368,2.7112141786032,-9.836304331769611,6.534283916145531 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,5.895491683018806,-12.193325161128796,2.697023672151431,-9.67810494270526,6.478520308604915 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.845482668174657,-12.07093531140999,2.689938249991087,-9.538123120185447,6.423543768023127 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.791689055099231,-12.04347819521686,2.6319250391571815,-9.566435195181839,6.368490947695471 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.738330054367976,-12.017077453840246,2.5792147826474549,-9.601207195239113,6.313026471646411 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.684802157845238,-11.992164175807666,2.5271912629443706,-9.635556447664044,6.257277508244103 
