Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.860365242988743,-5.897238539342367,2.6682347265337968,-3.7237013934107496,6.305649506258478 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.672872404255586,-8.364757695997728,1.902305350679626,-5.687854750283805,6.1999487910403829 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,5.46371023571075,-10.840348888443057,1.130046943753598,-7.658036949986581,6.059999030746487 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,5.237473526268712,-13.322569109992785,0.34300123464140599,-9.63636931758856,5.8964981322476499 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,5.162810353937236,-13.123691397384903,0.2980053178922617,-9.49314894542431,5.750136764207489 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,5.07501186446663,-12.946718628079925,0.28028988231721999,-9.376118874800511,5.638797861369483 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,5.005741348347263,-12.768528826370022,0.26064011298308289,-9.23822922704801,5.556027172169053 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,4.948565588290311,-12.590426111537905,0.2619617747078564,-9.11553561603887,5.489777553149483 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.8933618980964639,-12.46423473484684,0.26763424305011088,-8.960303355323049,5.430478632572604 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.841612735404955,-12.339412399886382,0.2830605752812403,-8.823496154141879,5.37362829407313 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.790797106346893,-12.216105313679935,0.2969030636277239,-8.677686007560056,5.3179127970170179 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.740591678028472,-12.09437251493167,0.3107311695705448,-8.531125529522683,5.263135287448681 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.686324728099495,-12.066252833158629,0.24564465764325406,-8.573738778299458,5.207942299517158 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.632412219562612,-12.03922840037898,0.18906228996536357,-8.623391171236563,5.1518979102036799 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.578147029950909,-12.013725943458873,0.13367024676057327,-8.672948727316168,5.095271548670573 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.523709097019541,-11.989610811568476,0.0786218203286353,-8.721470166167308,5.038436816479274 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,4.475106661906933,-11.867723530540986,0.0762474139561391,-8.64535511206276,4.982923084276172 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,4.426798441957799,-11.745900533515265,0.0705876383518671,-8.56133575854318,4.929300615687306 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,4.37966366530617,-11.624051324786587,0.0650520141658717,-8.476218911062802,4.877269010002473 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.333494299853217,-11.502210754513366,0.06033452472706813,-8.390732005377345,4.826360668049798 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.280256692501182,-11.503252157906676,0.01780222490469896,-8.395887514875313,4.774789416966491 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.2276644666568858,-11.504238743449413,-0.022982803803415665,-8.407062140015512,4.721794975148198 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.174507245669773,-11.505268713093495,-0.06347564885311385,-8.41890069760251,4.667697756681884 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.121028923861995,-11.506296136003435,-0.10430060443076172,-8.430945609411083,4.613063201016439 
