Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.627883548595592,-5.865039290427296,5.91600530506031,-4.789257566883691,8.143709208112583 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.44813558719974,-8.332075426551292,5.458306694539942,-6.990052771626779,8.047253198946903 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,7.249682379650552,-10.806972028941095,4.994315793479984,-9.197699386974705,7.9215269822159979 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,7.036452603683506,-13.288494897886415,4.515334880389844,-11.41294196053883,7.77552299917734 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,6.968205510524028,-13.08911989851954,4.42205175932645,-11.246096076636036,7.643118316483109 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,6.886572515162612,-12.91207586827838,4.373520805894032,-11.086405088770676,7.540179181039475 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,6.820917950397187,-12.733929888118608,4.329550770662081,-10.92662823186231,7.461716632017161 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,6.765648701111392,-12.55586845951659,4.297875147582545,-10.765217756979553,7.397508648584888 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.711715661485925,-12.428737985364599,4.273481955814987,-10.627123315542292,7.3392432274841499 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.660644478647728,-12.302927309362268,4.246129762685882,-10.470988878842832,7.282793376112703 
