Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.9179915149977502,-6.021262968051651,-2.637516223476382,-5.08094375962753,-0.6436956422122142 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.094730684839914,-8.489076740072058,-3.5199144280451835,-6.97989699939626,-0.7285690890029024 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,-1.2944706688299979,-10.966200635653215,-4.400785478954845,-8.885020079845618,-0.8516244578371341 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.511701114951983,-13.449812683526148,-5.29354816731211,-10.799659704723127,-1.0025087494374754 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,-1.565260601492125,-13.25202224806312,-5.308194705952474,-10.688334006527441,-1.1382400732588163 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,-1.635085841523839,-13.074709778971876,-5.302433737844922,-10.563863928688648,-1.2384554091256093 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,-1.685952227846021,-12.896042002347672,-5.2914801585448,-10.437575316145399,-1.3077651978270804 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.7240475317630216,-12.717425247377797,-5.268055109221791,-10.30646886054194,-1.3579057645687676 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.7598481139328593,-12.594256461197743,-5.239267816956215,-10.17807233315375,-1.3989662457832786 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.7915967957956669,-12.472578835656844,-5.207942974799721,-10.049966140225138,-1.436333181565686 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.821968547781796,-12.352578157449767,-5.174696542973152,-9.921844365616153,-1.471926864420442 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.8515778601984352,-12.234316293531377,-5.140772317509345,-9.794152592431943,-1.5062536474300686 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.8849474853734214,-12.201806118514782,-5.18152395858948,-9.81579296747384,-1.5406085279926736 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.9179546046036605,-12.170566241136127,-5.2155889105498549,-9.843697855011215,-1.5755136719645986 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.9512136747736498,-12.141053378478939,-5.248483003660795,-9.871862858134819,-1.6108636690261494 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.9846364689114924,-12.11312701471633,-5.281041758409231,-9.899429981909407,-1.6464070160772025 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,-2.011038420088309,-11.990728194719115,-5.26022283554471,-9.821867134849754,-1.6806532589285133 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,-2.0381715860275357,-11.868476364386556,-5.2416360940407,-9.73718512986676,-1.7130590313495975 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,-2.0641765750003406,-11.746161190479145,-5.22323331248333,-9.651509078964296,-1.743929952381162 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.0892926404000948,-11.623858344948543,-5.204137088028233,-9.565426492992799,-1.773718024433947 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.123131168421696,-11.624576264730582,-5.225634700543537,-9.568884294796533,-1.8042162659305259 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.1554386706610106,-11.625142887247855,-5.249104651670336,-9.576042071768143,-1.8362548742564593 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.188431186708304,-11.62579516003273,-5.272419959416197,-9.583974730326588,-1.8695632166136498 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.2218185635021219,-11.626444027883956,-5.295993203318517,-9.592338484391405,-1.9035867413712889 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.2529873429970048,-11.59966484247516,-5.330214180555458,-9.614102256546574,-1.9376966025965124 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.28437907468644,-11.574281606896339,-5.359845117414807,-9.636465118208435,-1.9714497318755065 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.315583156015489,-11.550179237619926,-5.388824324570294,-9.658572032766358,-2.0047744618048517 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.3465388891526768,-11.527282509682431,-5.417305713562087,-9.680037438275236,-2.037748396625227 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,-2.378396905565907,-11.480522706801477,-5.4104326317821009,-9.64714664689211,-2.070600908471144 
 01/01  07:30:00,-10.3,48.37781979229514,1.0,22.819555959623899,1.0,22.819555959623899,48.37781979229514,-2.30858589202016,-9.807960469811592,-5.007406591284052,-9.24114715993602,-2.090057198586183 
 01/01  07:45:00,-10.15,237.88593593245407,1.0,109.75755355442667,1.0,109.75755355442667,237.88593593245407,-1.9623352286975513,-3.455422720135717,-3.3945899456884947,-7.8265285172273029,-2.060340619471637 
 01/01  08:00:00,-10.0,433.6486066510219,1.0,195.8764694434918,1.0,195.8764694434918,433.6486066510219,-1.5536810435997933,3.034433533308292,-1.6365289607308,-6.370013323581702,-1.976694639136044 
 01/01  08:15:00,-9.725,629.8133241912386,1.0,278.97248314719988,1.0,278.97248314719988,629.8133241912386,-1.2358866230707713,8.22682740264187,-0.039159110553214308,-5.097814355634682,-1.8511838886342345 
 01/01  08:30:00,-9.45,837.7116854113558,1.0,364.91995730569456,1.0,364.91995730569456,837.7116854113558,-0.8976788127009852,13.308406908251183,1.5329437371012774,-3.8339117399086719,-1.690092159952516 
 01/01  08:45:00,-9.175,976.7624830576193,1.0,420.35879993239237,1.0,420.35879993239237,976.7624830576193,-0.6715421467430871,16.069684578773744,2.5526440669249839,-3.0435986555344245,-1.5107234665547387 
 01/01  09:00:00,-8.9,1121.6146084510393,1.0,478.00138373643099,1.0,478.00138373643099,1121.6146084510393,-0.40463230946255776,19.065937959528008,3.587649441943938,-2.2348455830491504,-1.3205900985714623 
 01/01  09:15:00,-8.350000000000002,1270.0269553388162,1.0,536.9185644770597,1.0,536.9185644770597,1270.0269553388162,-0.20051152562207845,20.189339565669788,4.626877176781704,-1.4488474736340323,-1.1155761491480885 
 01/01  09:30:00,-7.800000000000001,1423.952062283466,1.0,598.0969199229219,1.0,598.0969199229219,1423.952062283466,0.02601325248673439,21.44663693953351,5.681342669708897,-0.667617549708666,-0.898454146737949 
 01/01  09:45:00,-7.25,1526.2141510839877,1.0,637.6133352894237,1.0,637.6133352894237,1526.2141510839877,0.18768409606281756,21.510297571575039,6.401585610261748,-0.15310439896762774,-0.68297077840864 
 01/01  10:00:00,-6.7,1627.1474770805795,1.0,676.6412284283772,1.0,676.6412284283772,1627.1474770805795,0.36273723116882547,21.673617202355758,7.100986282557983,0.35477993001524057,-0.47701862472887548 
 01/01  10:15:00,-6.275,1726.3559791399826,1.0,715.0112779846514,1.0,715.0112779846514,1726.3559791399826,0.6157552282727298,23.770553675843865,7.893023191177235,1.1311853362016109,-0.27559385142674039 
 01/01  10:30:00,-5.85,1823.2698116145473,1.0,752.5077794605232,1.0,752.5077794605232,1823.2698116145473,0.853591794819745,25.705246395733505,8.666993939759437,1.8874125583214437,-0.07340185647988255 
 01/01  10:45:00,-5.425,1796.527582854471,1.0,742.5988714321785,1.0,742.5988714321785,1796.527582854471,0.9797687507778249,25.557031147193773,8.758190201850823,2.130471229695729,0.11537142771471905 
 01/01  11:00:00,-5.0,1757.2302902542625,1.0,727.8169025450712,1.0,727.8169025450712,1757.2302902542625,1.1032325739760878,25.32715051839007,8.76391033157563,2.330060006495785,0.2810722470698082 
 01/01  11:15:00,-4.575,1688.8915154248735,1.0,700.3759009170325,1.0,700.3759009170325,1688.8915154248735,1.1832759043662254,24.584031993650929,8.602971129699086,2.4389946655172709,0.4196758705935659 
 01/01  11:30:00,-4.15,1637.402928242804,1.0,681.6705029034473,1.0,681.6705029034473,1637.402928242804,1.2795220636573439,24.2530067039213,8.548222110066604,2.63259885052787,0.537620323768258 
 01/01  11:45:00,-3.7249999999999998,1436.3325328204419,1.0,602.01865277251,1.0,602.01865277251,1436.3325328204419,1.1919690809492066,21.224590930775304,7.623434558161364,2.1997915981352209,0.6193054119518552 
 01/01  12:00:00,-3.3,1172.3264399988607,1.0,493.55004396206007,1.0,493.55004396206007,1172.3264399988607,1.022209726121677,17.045575898595844,6.228044553478242,1.4452193926829296,0.6502609806285311 
 01/01  12:15:00,-3.0249999999999996,965.8676445104285,1.0,412.335026418112,1.0,412.335026418112,965.8676445104285,0.905736408438912,14.200132884503879,5.157409452649631,0.9147583892122384,0.6406956350750543 
 01/01  12:30:00,-2.75,705.6249663298465,1.0,305.94037763660148,1.0,305.94037763660148,705.6249663298465,0.6811331104429137,10.026417650736472,3.668438864372206,0.07925451084878432,0.5948204170076377 
 01/01  12:45:00,-2.475,643.2935934547763,1.0,281.0763483922329,1.0,281.0763483922329,643.2935934547763,0.6698688271085782,9.512384034168106,3.39276352189097,0.11721293248467646,0.5413423408076382 
 01/01  13:00:00,-2.2,582.2666563732777,1.0,256.7721209415886,1.0,256.7721209415886,582.2666563732777,0.6433095134651675,8.904324683579027,3.1487695825344987,0.16943197932721433,0.49853365201414809 
 01/01  13:15:00,-1.9250000000000003,475.0797112458438,1.0,210.73276284570657,1.0,210.73276284570657,475.0797112458438,0.5562368226223461,7.355198124200294,2.5471164190128094,-0.05314569369875244,0.4623557135117178 
 01/01  13:30:00,-1.6500000000000002,421.0810450664391,1.0,189.38488290342594,1.0,189.38488290342594,421.0810450664391,0.5418347585919769,6.947157260934323,2.3128643601900196,-0.01858486469888021,0.4325264060618139 
 01/01  13:45:00,-1.375,401.774828289982,1.0,179.3940297802914,1.0,179.3940297802914,401.774828289982,0.5498697323235808,7.065303095601919,2.285828989831998,0.1602001255870391,0.4105196306668138 
 01/01  14:00:00,-1.1,382.12108825797437,1.0,169.43349014176136,1.0,169.43349014176136,382.12108825797437,0.5559470058606355,7.161343658943813,2.255690528185937,0.33472421605830507,0.39650035388995799 
 01/01  14:15:00,-1.1,401.91385134140628,1.0,178.15692317953907,1.0,178.15692317953907,401.91385134140628,0.6006269851372472,7.9740287260835569,2.4155452826033185,0.48625503919663518,0.39218095915235876 
 01/01  14:30:00,-1.1,377.40659100319177,1.0,166.40516310952945,1.0,166.40516310952945,377.40659100319177,0.5740886308082553,7.61024665363782,2.2470925048454548,0.38366538823879639,0.3912471428671925 
 01/01  14:45:00,-1.1,317.75596371098598,1.0,140.8967369711617,1.0,140.8967369711617,317.75596371098598,0.49277702388836067,6.401590597491361,1.8172324465238035,0.06678729802018779,0.384485728435037 
 01/01  15:00:00,-1.1,261.0934712331853,1.0,116.57355796743004,1.0,116.57355796743004,261.0934712331853,0.4141175977443675,5.188846616314852,1.3837578401314659,-0.2575729658168484,0.36464742860488427 
 01/01  15:15:00,-1.1,206.91088787927186,1.0,93.14939272689483,1.0,93.14939272689483,206.91088787927186,0.336033426814921,4.127158992366143,0.9839785433080124,-0.5214468719090633,0.33205640364544999 
