Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.4473081671321036,-5.977702732046259,-0.6609026093730108,-4.710801893949622,1.7847513394199777 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.269149698909948,-8.445669696184114,-1.4428617210835456,-6.675341836073926,1.6945628990529232 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0672605806749982,-10.922227337022166,-2.2265417769572197,-8.646142200505892,1.568631593711788 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8496213179165538,-13.405249691689509,-3.023994736250529,-10.625802160781973,1.417146480771548 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,0.7906119226792029,-13.207036977092253,-3.0606353566142845,-10.49101284468486,1.281030337965905 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.7161608071815888,-13.029821956531942,-3.064874214472866,-10.369261690215069,1.1793934446457808 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,0.6601315711159239,-12.851309314870564,-3.0672352542661658,-10.237867410468653,1.1071309591335104 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.6163296891907522,-12.672862314446935,-3.0575657114238767,-10.101464623392247,1.0526104121874505 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5745943771440057,-12.548623890586802,-3.0410231814148576,-9.965213796723959,1.0061300066567585 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5365631211009921,-12.42583411961862,-3.0221678220443666,-9.829072304010368,0.9626979985591352 
